pixel,coarse_r,coarse_g,coarse_b,r,g,b
861,0.0074455838458257866,0.052119086920780495,0.0074455838458257866,0.00744557597164056,0.052119031801483917,0.00744557597164056
862,0.0074539388177564314,0.052177571724295012,0.0074539388177564314,0.0074539314426419357,0.052177520098493545,0.0074539314426419357
863,0.0071910210642038954,0.050337147449427265,0.0071910210642038954,0.007191014733868792,0.050337103137081542,0.007191014733868792
864,0.047127436676274614,0.0067324909537535178,0.0067324909537535178,0.047127395442053466,0.0067324850631504951,0.0067324850631504951
865,0.048412117633249402,0.0069160168047499157,0.0069160168047499157,0.048412070581448322,0.0069160100830640463,0.0069160100830640463
866,0.047950594520436457,0.0068500849314909228,0.0068500849314909228,0.047950545185426879,0.0068500778836324125,0.0068500778836324125
867,0.045080263499484331,0.0064400376427834766,0.0064400376427834766,0.04508021749992603,0.0064400310714180058,0.0064400310714180058
868,0.073286055662959579,0.073286055662959579,0.073286055662959579,0.073286038096489356,0.073286038096489356,0.073286038096489356
869,0.078312868276588246,0.078312868276588246,0.078312868276588246,0.078312844458602246,0.078312844458602246,0.078312844458602246
870,0.083343812534305381,0.083343812534305381,0.083343812534305381,0.083343781694064242,0.083343781694064242,0.083343781694064242
871,0.088296440162965215,0.088296440162965215,0.088296440162965215,0.088296401652698225,0.088296401652698225,0.088296401652698225
872,0.093077519654265611,0.093077519654265611,0.093077519654265611,0.093077473019631263,0.093077473019631263,0.093077473019631263
873,0.097585539789750389,0.097585539789750389,0.097585539789750389,0.097585484841035602,0.097585484841035602,0.097585484841035602
874,0.10171431268938985,0.10171431268938985,0.10171431268938985,0.1017142495651002,0.1017142495651002,0.1017142495651002
875,0.10535757873104877,0.10535757873104877,0.10535757873104877,0.10535750794430308,0.10535750794430308,0.10535750794430308
876,0.10841436623927138,0.10841436623927138,0.10841436623927138,0.10841428869764044,0.10841428869764044,0.10841428869764044
877,0.11079471125870956,0.11079471125870956,0.11079471125870956,0.11079462825021318,0.11079462825021318,0.11079462825021318
878,0.11242522640383359,0.11242522640383359,0.11242522640383359,0.11242513954578415,0.11242513954578415,0.11242513954578415
879,0.11325395231762206,0.11325395231762206,0.11325395231762206,0.11325386347027445,0.11325386347027445,0.11325386347027445
880,0.11325395231762203,0.11325395231762203,0.11325395231762203,0.11325386347027441,0.11325386347027441,0.11325386347027441
881,0.11242522640383359,0.11242522640383359,0.11242522640383359,0.11242513954578418,0.11242513954578418,0.11242513954578418
882,0.11079471125870957,0.11079471125870957,0.11079471125870957,0.11079462825021313,0.11079462825021313,0.11079462825021313
883,0.10841436623927136,0.10841436623927136,0.10841436623927136,0.10841428869764043,0.10841428869764043,0.10841428869764043
884,0.10535757873104876,0.10535757873104876,0.10535757873104876,0.10535750794430303,0.10535750794430303,0.10535750794430303
885,0.10171431268938985,0.10171431268938985,0.10171431268938985,0.10171424956510025,0.10171424956510025,0.10171424956510025
886,0.097585539789750445,0.097585539789750445,0.097585539789750445,0.097585484841035602,0.097585484841035602,0.097585484841035602
887,0.093077519654265611,0.093077519654265611,0.093077519654265611,0.093077473019631179,0.093077473019631179,0.093077473019631179
888,0.08829644016296527,0.08829644016296527,0.08829644016296527,0.088296401652698281,0.088296401652698281,0.088296401652698281
889,0.083343812534305312,0.083343812534305312,0.083343812534305312,0.08334378169406409,0.08334378169406409,0.08334378169406409
890,0.078312868276588232,0.078312868276588232,0.078312868276588232,0.07831284445860219,0.07831284445860219,0.07831284445860219
891,0.073286055662959579,0.073286055662959579,0.073286055662959579,0.073286038096489356,0.073286038096489356,0.073286038096489356
892,0.0064400376427834766,0.045080263499484331,0.0064400376427834766,0.0064400310714180092,0.045080217499926065,0.0064400310714180092
893,0.0068500849314909219,0.047950594520436443,0.0068500849314909219,0.0068500778836324133,0.047950545185426893,0.0068500778836324133
894,0.0069160168047499157,0.048412117633249402,0.0069160168047499157,0.006916010083064042,0.048412070581448294,0.006916010083064042
895,0.0067324909537535178,0.047127436676274614,0.0067324909537535178,0.0067324850631504916,0.047127395442053431,0.0067324850631504916
896,0.044127098017273797,0.0063038711453248285,0.0063038711453248285,0.044127059795650916,0.0063038656850929881,0.0063038656850929881
897,0.044943657449485377,0.0064205224927836261,0.0064205224927836261,0.044943614675330708,0.0064205163821901019,0.0064205163821901019
898,0.044160846925128956,0.0063086924178755652,0.0063086924178755652,0.044160802829569676,0.0063086861185099544,0.0063086861185099544
899,0.076530995531011059,0.076530995531011059,0.076530995531011059,0.076530974016334269,0.076530974016334269,0.076530974016334269
900,0.081468956752275681,0.081468956752275681,0.081468956752275681,0.081468928619477035,0.081468928619477035,0.081468928619477035
901,0.086426069511123804,0.086426069511123804,0.086426069511123804,0.086426033986625378,0.086426033986625378,0.086426033986625378
902,0.091334378988834314,0.091334378988834314,0.091334378988834314,0.091334335398998726,0.091334335398998726,0.091334335398998726
903,0.096116901798903531,0.096116901798903531,0.096116901798903531,0.09611684962912162,0.09611684962912162,0.09611684962912162
904,0.10068922369436159,0.10068922369436159,0.10068922369436159,0.10068916265043899,0.10068916265043899,0.10068916265043899
905,0.10496186311584167,0.10496186311584167,0.10496186311584167,0.10496179318199612,0.10496179318199612,0.10496179318199612
906,0.10884337263188344,0.10884337263188344,0.10884337263188344,0.10884329411849412,0.10884329411849412,0.10884329411849412
907,0.11224406386755603,0.11224406386755603,0.11224406386755603,0.11224397744146757,0.11224397744146757,0.11224397744146757
908,0.11508014941956794,0.11508014941956794,0.11508014941956794,0.11508005611051762,0.11508005611051762,0.11508005611051762
909,0.11727801167414648,0.11727801167414648,0.11727801167414648,0.11727791285283626,0.11727791285283626,0.11727791285283626
910,0.11877824948579641,0.11877824948579641,0.11877824948579641,0.11877814681229308,0.11877814681229308,0.11877814681229308
911,0.11953913401220906,0.11953913401220906,0.11953913401220906,0.11953902935714107,0.11953902935714107,0.11953902935714107
912,0.11953913401220904,0.11953913401220904,0.11953913401220904,0.11953902935714106,0.11953902935714106,0.11953902935714106
913,0.11877824948579641,0.11877824948579641,0.11877824948579641,0.118778146812293,0.118778146812293,0.118778146812293
914,0.11727801167414643,0.11727801167414643,0.11727801167414643,0.11727791285283631,0.11727791285283631,0.11727791285283631
915,0.115080149419568,0.115080149419568,0.115080149419568,0.1150800561105176,0.1150800561105176,0.1150800561105176
916,0.11224406386755606,0.11224406386755606,0.11224406386755606,0.11224397744146766,0.11224397744146766,0.11224397744146766
917,0.10884337263188344,0.10884337263188344,0.10884337263188344,0.10884329411849417,0.10884329411849417,0.10884329411849417
918,0.1049618631158417,0.1049618631158417,0.1049618631158417,0.10496179318199607,0.10496179318199607,0.10496179318199607
919,0.10068922369436162,0.10068922369436162,0.10068922369436162,0.10068916265043902,0.10068916265043902,0.10068916265043902
920,0.096116901798903601,0.096116901798903601,0.096116901798903601,0.096116849629121717,0.096116849629121717,0.096116849629121717
921,0.091334378988834342,0.091334378988834342,0.091334378988834342,0.091334335398998726,0.091334335398998726,0.091334335398998726
922,0.086426069511123749,0.086426069511123749,0.086426069511123749,0.08642603398662535,0.08642603398662535,0.08642603398662535
923,0.081468956752275723,0.081468956752275723,0.081468956752275723,0.081468928619477077,0.081468928619477077,0.081468928619477077
924,0.0058937838059477075,0.041256486641633942,0.0058937838059477075,0.0058937780027157084,0.041256446019009956,0.0058937780027157084
925,0.0063086924178755686,0.04416084692512897,0.0063086924178755686,0.0063086861185099562,0.044160802829569683,0.0063086861185099562
926,0.0064205224927836235,0.044943657449485357,0.0064205224927836235,0.0064205163821900967,0.044943614675330666,0.0064205163821900967
927,0.0063038711453248285,0.044127098017273797,0.0063038711453248285,0.0063038656850929924,0.044127059795650944,0.0063038656850929924
928,0.041327670951845669,0.0059039529931208109,0.0059039529931208109,0.041327635631088974,0.0059039479472984251,0.0059039479472984251
929,0.04175194979210084,0.0059645642560144062,0.0059645642560144062,0.041751910978495732,0.0059645587112136765,0.0059645587112136765
930,0.075526822712125297,0.075526822712125297,0.075526822712125297,0.075526802453005637,0.075526802453005637,0.075526802453005637
931,0.080006902880410236,0.080006902880410236,0.080006902880410236,0.080006876784113667,0.080006876784113667,0.080006876784113667
932,0.084504548773033331,0.084504548773033331,0.084504548773033331,0.084504516203129876,0.084504516203129876,0.084504516203129876
933,0.088967819587563127,0.088967819587563127,0.088967819587563127,0.088967779979527942,0.088967779979527942,0.088967779979527942
934,0.093338249685053137,0.093338249685053137,0.093338249685053137,0.093338202587126606,0.093338202587126606,0.093338202587126606
935,0.097551824443614321,0.097551824443614321,0.097551824443614321,0.097551769559652474,0.097551769559652474,0.097551769559652474
936,0.10154041913080775,0.10154041913080775,0.10154041913080775,0.10154035636188687,0.10154035636188687,0.10154035636188687
937,0.10523369533156586,0.10523369533156586,0.10523369533156586,0.10523362481241555,0.10523362481241555,0.10523362481241555
938,0.10856140646051758,0.10856140646051758,0.10856140646051758,0.10856132858649722,0.10856132858649722,0.10856132858649722
939,0.11145601640942579,0.11145601640942579,0.11145601640942579,0.11145593184990854,0.11145593184990854,0.11145593184990854
940,0.11385548913840522,0.11385548913840522,0.11385548913840522,0.1138553988332211,0.1138553988332211,0.1138553988332211
941,0.11570606894644271,0.11570606894644271,0.11570606894644271,0.11570597408343017,0.11570597408343017,0.11570597408343017
942,0.11696484830123657,0.11696484830123657,0.11696484830123657,0.11696475027486049,0.11696475027486049,0.11696475027486049
943,0.11760191821286625,0.11760191821286625,0.11760191821286625,0.11760181856601366,0.11760181856601366,0.11760181856601366
944,0.11760191821286622,0.11760191821286622,0.11760191821286622,0.11760181856601364,0.11760181856601364,0.11760181856601364
945,0.11696484830123659,0.11696484830123659,0.11696484830123659,0.1169647502748605,0.1169647502748605,0.1169647502748605
946,0.11570606894644274,0.11570606894644274,0.11570606894644274,0.11570597408343021,0.11570597408343021,0.11570597408343021
947,0.11385548913840511,0.11385548913840511,0.11385548913840511,0.11385539883322104,0.11385539883322104,0.11385539883322104
948,0.11145601640942576,0.11145601640942576,0.11145601640942576,0.11145593184990842,0.11145593184990842,0.11145593184990842
949,0.10856140646051765,0.10856140646051765,0.10856140646051765,0.10856132858649722,0.10856132858649722,0.10856132858649722
950,0.10523369533156586,0.10523369533156586,0.10523369533156586,0.10523362481241549,0.10523362481241549,0.10523362481241549
951,0.1015404191308077,0.1015404191308077,0.1015404191308077,0.10154035636188682,0.10154035636188682,0.10154035636188682
952,0.097551824443614349,0.097551824443614349,0.097551824443614349,0.097551769559652474,0.097551769559652474,0.097551769559652474
953,0.093338249685053082,0.093338249685053082,0.093338249685053082,0.09333820258712662,0.09333820258712662,0.09333820258712662
954,0.088967819587563168,0.088967819587563168,0.088967819587563168,0.088967779979527983,0.088967779979527983,0.088967779979527983
955,0.084504548773033261,0.084504548773033261,0.084504548773033261,0.08450451620312989,0.08450451620312989,0.08450451620312989
956,0.080006902880410236,0.080006902880410236,0.080006902880410236,0.080006876784113612,0.080006876784113612,0.080006876784113612
957,0.075526822712125311,0.075526822712125311,0.075526822712125311,0.075526802453005665,0.075526802453005665,0.075526802453005665
958,0.0059645642560144062,0.04175194979210084,0.0059645642560144062,0.0059645587112136739,0.041751910978495711,0.0059645587112136739
959,0.0059039529931208066,0.041327670951845641,0.0059039529931208066,0.0059039479472984234,0.041327635631088953,0.0059039479472984234
960,0.038719378727682142,0.0055313398182403068,0.0055313398182403068,0.038719346165906048,0.005531335166558007,0.005531335166558007
961,0.071996873350237411,0.071996873350237411,0.071996873350237411,0.071996857264954903,0.071996857264954903,0.071996857264954903
962,0.075875094558813305,0.075875094558813305,0.075875094558813305,0.075875073867297291,0.075875073867297291,0.075875073867297291
963,0.079762929257675502,0.079762929257675502,0.079762929257675502,0.079762903494549245,0.079762903494549245,0.079762903494549245
964,0.083622214595614003,0.083622214595614003,0.083622214595614003,0.083622183344105025,0.083622183344105025,0.083622183344105025
965,0.087410437854053752,0.087410437854053752,0.087410437854053752,0.087410400771342073,0.087410400771342073,0.087410400771342073
966,0.091081330371771657,0.091081330371771657,0.091081330371771657,0.091081287215553697,0.091081287215553697,0.091081287215553697
967,0.094585722178791853,0.094585722178791853,0.094585722178791853,0.094585672833404424,0.094585672833404424,0.094585672833404424
968,0.097872656657275736,0.097872656657275736,0.097872656657275736,0.097872601157355729,0.097872601157355729,0.097872601157355729
969,0.10089074453995212,0.10089074453995212,0.10089074453995212,0.10089068308940073,0.10089068308940073,0.10089068308940073
970,0.10358971419044691,0.10358971419044691,0.10358971419044691,0.10358964717446703,0.10358964717446703,0.10358964717446703
971,0.10592209252675978,0.10592209252675978,0.10592209252675978,0.10592202051499235,0.10592202051499235,0.10592202051499235
972,0.10784493083310608,0.10784493083310608,0.10784493083310608,0.10784485457244743,0.10784485457244743,0.10784485457244743
973,0.10932147495120791,0.10932147495120791,0.10932147495120791,0.109321395347693,0.109321395347693,0.109321395347693
974,0.11032267260044182,0.11032267260044182,0.11032267260044182,0.1103225906905568,0.1103225906905568,0.1103225906905568
975,0.11082841374875584,0.11082841374875584,0.11082841374875584,0.11082833066163263,0.11082833066163263,0.11082833066163263
976,0.11082841374875581,0.11082841374875581,0.11082841374875581,0.11082833066163253,0.11082833066163253,0.11082833066163253
977,0.11032267260044185,0.11032267260044185,0.11032267260044185,0.11032259069055679,0.11032259069055679,0.11032259069055679
978,0.10932147495120791,0.10932147495120791,0.10932147495120791,0.10932139534769297,0.10932139534769297,0.10932139534769297
979,0.10784493083310608,0.10784493083310608,0.10784493083310608,0.10784485457244744,0.10784485457244744,0.10784485457244744
980,0.10592209252675976,0.10592209252675976,0.10592209252675976,0.10592202051499229,0.10592202051499229,0.10592202051499229
981,0.10358971419044691,0.10358971419044691,0.10358971419044691,0.10358964717446699,0.10358964717446699,0.10358964717446699
982,0.10089074453995214,0.10089074453995214,0.10089074453995214,0.10089068308940068,0.10089068308940068,0.10089068308940068
983,0.097872656657275722,0.097872656657275722,0.097872656657275722,0.097872601157355618,0.097872601157355618,0.097872601157355618
984,0.09458572217879184,0.09458572217879184,0.09458572217879184,0.094585672833404424,0.094585672833404424,0.094585672833404424
985,0.091081330371771657,0.091081330371771657,0.091081330371771657,0.091081287215553641,0.091081287215553641,0.091081287215553641
986,0.087410437854053794,0.087410437854053794,0.087410437854053794,0.087410400771342017,0.087410400771342017,0.087410400771342017
987,0.083622214595614003,0.083622214595614003,0.083622214595614003,0.083622183344104969,0.083622183344104969,0.083622183344104969
988,0.079762929257675516,0.079762929257675516,0.079762929257675516,0.079762903494549148,0.079762903494549148,0.079762903494549148
989,0.075875094558813388,0.075875094558813388,0.075875094558813388,0.075875073867297249,0.075875073867297249,0.075875073867297249
990,0.071996873350237411,0.071996873350237411,0.071996873350237411,0.071996857264954903,0.071996857264954903,0.071996857264954903
991,0.0055313398182403077,0.038719378727682149,0.0055313398182403077,0.005531335166558007,0.038719346165906048,0.005531335166558007
992,0.06730522211885534,0.06730522211885534,0.06730522211885534,0.067305211008229879,0.067305211008229879,0.067305211008229879
993,0.0705807700052032,0.0705807700052032,0.0705807700052032,0.070580755489775937,0.070580755489775937,0.070580755489775937
994,0.073857893594460086,0.073857893594460086,0.073857893594460086,0.073857875354636032,0.073857875354636032,0.073857875354636032
995,0.077109016536020161,0.077109016536020161,0.077109016536020161,0.077108994284027038,0.077108994284027038,0.077108994284027038
996,0.080303772851243516,0.080303772851243516,0.080303772851243516,0.080303746346030547,0.080303746346030547,0.080303746346030547
997,0.083409372664467046,0.083409372664467046,0.083409372664467046,0.083409341727239766,0.083409341727239766,0.083409341727239766
998,0.08639111073087806,0.08639111073087806,0.08639111073087806,0.086391075260447675,0.086391075260447675,0.086391075260447675
999,0.089213017537674258,0.089213017537674258,0.089213017537674258,0.089212977524632781,0.089212977524632781,0.089212977524632781
1000,0.091838643609205017,0.091838643609205017,0.091838643609205017,0.091838599147833849,0.091838599147833849,0.091838599147833849
1001,0.094231957424582902,0.094231957424582902,0.094231957424582902,0.09423190872136944,0.09423190872136944,0.09423190872136944
1002,0.096358326854535784,0.096358326854535784,0.096358326854535784,0.096358274232276442,0.096358274232276442,0.096358274232276442
1003,0.098185544250668624,0.098185544250668624,0.098185544250668624,0.098185488147313135,0.098185488147313135,0.098185488147313135
1004,0.099684847395575954,0.099684847395575954,0.099684847395575954,0.099684788357319226,0.099684788357319226,0.099684788357319226
1005,0.10083188354098456,0.10083188354098456,0.10083188354098456,0.10083182220948757,0.10083182220948757,0.10083182220948757
1006,0.10160756262759033,0.10160756262759033,0.10160756262759033,0.10160749972171873,0.10160749972171873,0.10160749972171873
1007,0.10199874904702144,0.10199874904702144,0.10199874904702144,0.10199868533994556,0.10199868533994556,0.10199868533994556
1008,0.10199874904702143,0.10199874904702143,0.10199874904702143,0.10199868533994561,0.10199868533994561,0.10199868533994561
1009,0.1016075626275903,0.1016075626275903,0.1016075626275903,0.10160749972171869,0.10160749972171869,0.10160749972171869
1010,0.10083188354098462,0.10083188354098462,0.10083188354098462,0.10083182220948772,0.10083182220948772,0.10083182220948772
1011,0.099684847395575898,0.099684847395575898,0.099684847395575898,0.099684788357319351,0.099684788357319351,0.099684788357319351
1012,0.09818554425066861,0.09818554425066861,0.09818554425066861,0.098185488147313094,0.098185488147313094,0.098185488147313094
1013,0.096358326854535839,0.096358326854535839,0.096358326854535839,0.096358274232276414,0.096358274232276414,0.096358274232276414
1014,0.094231957424582846,0.094231957424582846,0.094231957424582846,0.094231908721369523,0.094231908721369523,0.094231908721369523
1015,0.091838643609205073,0.091838643609205073,0.091838643609205073,0.091838599147833877,0.091838599147833877,0.091838599147833877
1016,0.089213017537674244,0.089213017537674244,0.089213017537674244,0.089212977524632725,0.089212977524632725,0.089212977524632725
1017,0.086391110730878101,0.086391110730878101,0.086391110730878101,0.086391075260447689,0.086391075260447689,0.086391075260447689
1018,0.083409372664467116,0.083409372664467116,0.083409372664467116,0.083409341727239877,0.083409341727239877,0.083409341727239877
1019,0.080303772851243474,0.080303772851243474,0.080303772851243474,0.080303746346030505,0.080303746346030505,0.080303746346030505
1020,0.077109016536020106,0.077109016536020106,0.077109016536020106,0.077108994284027038,0.077108994284027038,0.077108994284027038
1021,0.0738578935944601,0.0738578935944601,0.0738578935944601,0.073857875354636046,0.073857875354636046,0.073857875354636046
1022,0.0705807700052032,0.0705807700052032,0.0705807700052032,0.070580755489775993,0.070580755489775993,0.070580755489775993
1023,0.06730522211885534,0.06730522211885534,0.06730522211885534,0.067305211008229879,0.067305211008229879,0.067305211008229879
